"","country","country_code","year_week","level","region","region_name","new_cases","tests_done","population","testing_rate","positivity_rate","testing_data_source"
"4774","Norway","NO","2020-W49","subnational","NOCSR18","Nordland",16,2882,242126,1190.28935347711,0.555170020818876,"TESSy"
"4775","Norway","NO","2020-W50","subnational","NOCSR18","Nordland",42,3260,242126,1346.40641649389,1.28834355828221,"TESSy"
"4776","Norway","NO","2020-W51","subnational","NOCSR18","Nordland",18,3218,242126,1329.06007615869,0.559353635798633,"TESSy"
"4777","Norway","NO","2020-W52","subnational","NOCSR18","Nordland",20,2674,242126,1104.38366800757,0.74794315632012,"TESSy"
"4778","Norway","NO","2020-W53","subnational","NOCSR18","Nordland",55,3534,242126,1459.57063677589,1.55631013016412,"TESSy"
"4779","Norway","NO","2021-W01","subnational","NOCSR18","Nordland",102,6030,242126,2490.43886241048,1.69154228855721,"TESSy"
"4780","Norway","NO","2021-W02","subnational","NOCSR18","Nordland",29,4260,242126,1759.41451971288,0.68075117370892,"TESSy"
"4781","Norway","NO","2021-W03","subnational","NOCSR18","Nordland",75,3551,242126,1466.59177453062,2.11208110391439,"TESSy"
"4782","Norway","NO","2021-W04","subnational","NOCSR18","Nordland",45,3755,242126,1550.84542758729,1.19840213049268,"TESSy"
"4783","Norway","NO","2021-W05","subnational","NOCSR18","Nordland",33,3260,242126,1346.40641649389,1.01226993865031,"TESSy"
"4784","Norway","NO","2021-W06","subnational","NOCSR18","Nordland",29,3618,242126,1494.26331744629,0.80154781647319,"TESSy"
"4785","Norway","NO","2021-W07","subnational","NOCSR18","Nordland",31,3748,242126,1547.95437086476,0.827107790821772,"TESSy"
"4786","Norway","NO","2021-W08","subnational","NOCSR18","Nordland",92,4926,242126,2034.47791645672,1.86764108810394,"TESSy"
"4787","Norway","NO","2021-W09","subnational","NOCSR18","Nordland",81,6082,242126,2511.91528377787,1.33179875041105,"TESSy"
"4788","Norway","NO","2021-W10","subnational","NOCSR18","Nordland",67,5399,242126,2229.8307492793,1.24097055010187,"TESSy"
"4789","Norway","NO","2021-W11","subnational","NOCSR18","Nordland",64,5649,242126,2333.08277508405,1.13294388387325,"TESSy"
"4790","Norway","NO","2021-W12","subnational","NOCSR18","Nordland",25,5475,242126,2261.21936512394,0.45662100456621,"TESSy"
"4791","Norway","NO","2021-W13","subnational","NOCSR18","Nordland",25,3184,242126,1315.01780064925,0.785175879396985,"TESSy"
"4792","Norway","NO","2021-W14","subnational","NOCSR18","Nordland",25,3737,242126,1543.41128172935,0.668985817500669,"TESSy"
"4793","Norway","NO","2021-W15","subnational","NOCSR18","Nordland",39,4794,242126,1979.96084683182,0.81351689612015,"TESSy"
"4794","Norway","NO","2021-W16","subnational","NOCSR18","Nordland",20,3180,242126,1313.36576823637,0.628930817610063,"TESSy"
"4795","Norway","NO","2021-W17","subnational","NOCSR18","Nordland",19,3712,242126,1533.08607914887,0.511853448275862,"TESSy"
"4796","Norway","NO","2021-W18","subnational","NOCSR18","Nordland",15,2856,242126,1179.55114279342,0.525210084033613,"TESSy"
"4797","Norway","NO","2021-W19","subnational","NOCSR18","Nordland",20,2661,242126,1099.01456266572,0.751597143930853,"TESSy"
"4798","Norway","NO","2021-W20","subnational","NOCSR18","Nordland",35,4546,242126,1877.53483723351,0.76990761108667,"TESSy"
"4799","Norway","NO","2021-W21","subnational","NOCSR18","Nordland",27,3564,242126,1471.96087987246,0.757575757575758,"TESSy"
"4800","Norway","NO","2021-W22","subnational","NOCSR18","Nordland",15,3158,242126,1304.27958996556,0.474984167194427,"TESSy"
"4801","Norway","NO","2021-W23","subnational","NOCSR18","Nordland",14,2953,242126,1219.61292880566,0.474094141550965,"TESSy"
"4802","Norway","NO","2021-W24","subnational","NOCSR18","Nordland",24,3432,242126,1417.44381024756,0.699300699300699,"TESSy"
"4803","Norway","NO","2021-W25","subnational","NOCSR18","Nordland",17,3593,242126,1483.93811486581,0.473142220985249,"TESSy"
"4804","Norway","NO","2021-W26","subnational","NOCSR18","Nordland",37,4193,242126,1731.74297679721,0.882423086095874,"TESSy"
"4805","Norway","NO","2021-W27","subnational","NOCSR18","Nordland",13,5112,242126,2111.29742365545,0.254303599374022,"TESSy"
"4806","Norway","NO","2021-W28","subnational","NOCSR18","Nordland",10,4148,242126,1713.15761215235,0.241080038572806,"TESSy"
"4807","Norway","NO","2021-W29","subnational","NOCSR18","Nordland",114,8133,242126,3358.99490348001,1.40169679085208,"TESSy"
"4808","Norway","NO","2021-W30","subnational","NOCSR18","Nordland",44,7025,242126,2901.38192511337,0.626334519572954,"TESSy"
"4809","Norway","NO","2021-W31","subnational","NOCSR18","Nordland",125,11044,242126,4561.26149195047,1.13183629119884,"TESSy"
"4810","Norway","NO","2021-W32","subnational","NOCSR18","Nordland",72,9331,242126,3853.77861113635,0.771621476797771,"TESSy"
"4811","Norway","NO","2021-W33","subnational","NOCSR18","Nordland",85,6107,242126,2522.24048635834,1.39184542328476,"TESSy"
"4812","Norway","NO","2020-W15","subnational","NOCSR30","Viken",187,3384,1227305,275.726082758564,5.52600472813239,"TESSy"
"4813","Norway","NO","2020-W16","subnational","NOCSR30","Viken",103,3847,1227305,313.451016658451,2.67741096958669,"TESSy"
"4814","Norway","NO","2020-W17","subnational","NOCSR30","Viken",69,4569,1227305,372.279099327388,1.51017728168089,"TESSy"
"4815","Norway","NO","2020-W18","subnational","NOCSR30","Viken",86,5027,1227305,409.596636532891,1.71076188581659,"TESSy"
"4816","Norway","NO","2020-W19","subnational","NOCSR30","Viken",65,5365,1227305,437.136653073197,1.21155638397018,"TESSy"
"4817","Norway","NO","2020-W20","subnational","NOCSR30","Viken",48,5649,1227305,460.276785314164,0.849707912904939,"TESSy"
"4818","Norway","NO","2020-W21","subnational","NOCSR30","Viken",40,4785,1227305,389.878636524743,0.83594566353187,"TESSy"
"4819","Norway","NO","2020-W22","subnational","NOCSR30","Viken",26,4084,1227305,332.761619972216,0.636630754162586,"TESSy"
"4820","Norway","NO","2020-W23","subnational","NOCSR30","Viken",21,3589,1227305,292.429347228277,0.585121203677905,"TESSy"
"4821","Norway","NO","2020-W24","subnational","NOCSR30","Viken",23,6574,1227305,535.64517377506,0.349863097048981,"TESSy"
"4822","Norway","NO","2020-W25","subnational","NOCSR30","Viken",32,6683,1227305,544.526421712614,0.478826874158312,"TESSy"
"4823","Norway","NO","2020-W26","subnational","NOCSR30","Viken",71,6381,1227305,519.919661371868,1.11267826359505,"TESSy"
"4824","Norway","NO","2020-W27","subnational","NOCSR30","Viken",19,7244,1227305,590.236330822412,0.26228602981778,"TESSy"
"4825","Norway","NO","2020-W28","subnational","NOCSR30","Viken",22,7048,1227305,574.26638040259,0.312145289443814,"TESSy"
"4826","Norway","NO","2020-W29","subnational","NOCSR30","Viken",15,6608,1227305,538.415471296866,0.226997578692494,"TESSy"
"4827","Norway","NO","2020-W30","subnational","NOCSR30","Viken",51,6280,1227305,511.690248145327,0.812101910828026,"TESSy"
"4828","Norway","NO","2020-W31","subnational","NOCSR30","Viken",38,7988,1227305,650.856958946635,0.475713570355533,"TESSy"
"4829","Norway","NO","2020-W32","subnational","NOCSR30","Viken",142,12125,1227305,987.936983879313,1.17113402061856,"TESSy"
"4830","Norway","NO","2020-W33","subnational","NOCSR30","Viken",139,19355,1227305,1577.03260395745,0.718160681994317,"TESSy"
"4831","Norway","NO","2020-W34","subnational","NOCSR30","Viken",60,20015,1227305,1630.80896761604,0.299775168623532,"TESSy"
"4832","Norway","NO","2020-W35","subnational","NOCSR30","Viken",92,22031,1227305,1795.07131479135,0.41759339113068,"TESSy"
"4833","Norway","NO","2020-W36","subnational","NOCSR30","Viken",314,24091,1227305,1962.91875287724,1.30339130795733,"TESSy"
"4834","Norway","NO","2020-W37","subnational","NOCSR30","Viken",221,22967,1227305,1871.33597597989,0.962250185048113,"TESSy"
"4835","Norway","NO","2020-W38","subnational","NOCSR30","Viken",175,20998,1227305,1710.90315773178,0.833412705971997,"TESSy"
"4836","Norway","NO","2020-W39","subnational","NOCSR30","Viken",145,20162,1227305,1642.7864304309,0.719174685051086,"TESSy"
"4837","Norway","NO","2020-W40","subnational","NOCSR30","Viken",120,16233,1227305,1322.65410798457,0.739234891886897,"TESSy"
"4838","Norway","NO","2020-W41","subnational","NOCSR30","Viken",255,19977,1227305,1627.71275273872,1.27646793812885,"TESSy"
"4839","Norway","NO","2020-W42","subnational","NOCSR30","Viken",216,20439,1227305,1665.35620729973,1.05680317040951,"TESSy"
"4840","Norway","NO","2020-W43","subnational","NOCSR30","Viken",526,22624,1227305,1843.3885627452,2.32496463932108,"TESSy"
"4841","Norway","NO","2020-W44","subnational","NOCSR30","Viken",724,30465,1227305,2482.26805887697,2.37649762021992,"TESSy"
"4842","Norway","NO","2020-W45","subnational","NOCSR30","Viken",1190,40309,1227305,3284.35067077866,2.95219429903992,"TESSy"
"4843","Norway","NO","2020-W46","subnational","NOCSR30","Viken",1366,38066,1227305,3101.59251367834,3.58850417695581,"TESSy"
"4844","Norway","NO","2020-W47","subnational","NOCSR30","Viken",1337,34637,1227305,2822.19986067033,3.86003406761556,"TESSy"
"4845","Norway","NO","2020-W48","subnational","NOCSR30","Viken",1300,36083,1227305,2940.01898468596,3.6028046448466,"TESSy"
"4846","Norway","NO","2020-W49","subnational","NOCSR30","Viken",1008,30969,1227305,2523.3336456708,3.2548677709968,"TESSy"
"4847","Norway","NO","2020-W50","subnational","NOCSR30","Viken",1271,32686,1227305,2663.233670522,3.88851496053356,"TESSy"
"4848","Norway","NO","2020-W51","subnational","NOCSR30","Viken",1108,37905,1227305,3088.4743401192,2.92309721672603,"TESSy"
"4849","Norway","NO","2020-W52","subnational","NOCSR30","Viken",1057,28395,1227305,2313.60582740232,3.7224863532312,"TESSy"
"4850","Norway","NO","2020-W53","subnational","NOCSR30","Viken",1128,25690,1227305,2093.20421574099,4.3908135461269,"TESSy"
"4851","Norway","NO","2021-W01","subnational","NOCSR30","Viken",1365,44134,1227305,3596.00914198182,3.09285358227217,"TESSy"
"4852","Norway","NO","2021-W02","subnational","NOCSR30","Viken",917,41006,1227305,3341.14176997568,2.23625810856948,"TESSy"
"4853","Norway","NO","2021-W03","subnational","NOCSR30","Viken",917,36571,1227305,2979.78090205776,2.50745125919444,"TESSy"
"4854","Norway","NO","2021-W04","subnational","NOCSR30","Viken",749,42307,1227305,3447.14638985419,1.77039260642447,"TESSy"
"4855","Norway","NO","2021-W05","subnational","NOCSR30","Viken",784,40360,1227305,3288.50611706137,1.94251734390486,"TESSy"
"4856","Norway","NO","2021-W06","subnational","NOCSR30","Viken",734,41185,1227305,3355.7265716346,1.78220225810368,"TESSy"
"4857","Norway","NO","2021-W07","subnational","NOCSR30","Viken",541,38616,1227305,3146.4061500605,1.40097368966232,"TESSy"
"4858","Norway","NO","2021-W08","subnational","NOCSR30","Viken",1094,35764,1227305,2914.02707558431,3.0589419528017,"TESSy"
"4859","Norway","NO","2021-W09","subnational","NOCSR30","Viken",1424,49318,1227305,4018.39803471835,2.88738391662273,"TESSy"
"4860","Norway","NO","2021-W10","subnational","NOCSR30","Viken",2206,71447,1227305,5821.45432471961,3.08760339832323,"TESSy"
"4861","Norway","NO","2021-W11","subnational","NOCSR30","Viken",2693,77753,1227305,6335.26303567573,3.46353195375098,"TESSy"
"4862","Norway","NO","2021-W12","subnational","NOCSR30","Viken",2279,72628,1227305,5917.68142393293,3.13790824475409,"TESSy"
"4863","Norway","NO","2021-W13","subnational","NOCSR30","Viken",2303,43189,1227305,3519.01116674339,5.33237629952071,"TESSy"
"4864","Norway","NO","2021-W14","subnational","NOCSR30","Viken",2354,51766,1227305,4217.85945628837,4.54738631534212,"TESSy"
"4865","Norway","NO","2021-W15","subnational","NOCSR30","Viken",1224,44202,1227305,3601.54973702543,2.76910547034071,"TESSy"
"4866","Norway","NO","2021-W16","subnational","NOCSR30","Viken",987,41838,1227305,3408.93257992105,2.35909938333572,"TESSy"
"4867","Norway","NO","2021-W17","subnational","NOCSR30","Viken",765,39896,1227305,3250.6997038226,1.91748546220173,"TESSy"
"4868","Norway","NO","2021-W18","subnational","NOCSR30","Viken",805,39789,1227305,3241.9814145628,2.02317223353188,"TESSy"
"4869","Norway","NO","2021-W19","subnational","NOCSR30","Viken",674,40137,1227305,3270.33622449187,1.6792485736353,"TESSy"
"4870","Norway","NO","2021-W20","subnational","NOCSR30","Viken",666,42770,1227305,3484.87132375408,1.5571662380173,"TESSy"
"4871","Norway","NO","2021-W21","subnational","NOCSR30","Viken",460,45116,1227305,3676.02185275869,1.01959393563259,"TESSy"
"4872","Norway","NO","2021-W22","subnational","NOCSR30","Viken",319,41379,1227305,3371.53356337667,0.770922448585031,"TESSy"
"4873","Norway","NO","2021-W23","subnational","NOCSR30","Viken",230,41055,1227305,3345.13425758063,0.560224089635854,"TESSy"
"4874","Norway","NO","2021-W24","subnational","NOCSR30","Viken",173,41878,1227305,3412.19175347611,0.413104732795262,"TESSy"
"4875","Norway","NO","2021-W25","subnational","NOCSR30","Viken",181,31693,1227305,2582.32468701749,0.571104029280914,"TESSy"
"4876","Norway","NO","2021-W26","subnational","NOCSR30","Viken",317,33695,1227305,2745.44632344853,0.940792402433596,"TESSy"
"4877","Norway","NO","2021-W27","subnational","NOCSR30","Viken",326,39353,1227305,3206.45642281259,0.828399359642213,"TESSy"
"4878","Norway","NO","2021-W28","subnational","NOCSR30","Viken",312,37403,1227305,3047.57171200313,0.834157687885998,"TESSy"
"4879","Norway","NO","2021-W29","subnational","NOCSR30","Viken",380,40472,1227305,3297.63180301555,0.938920735323186,"TESSy"
"4880","Norway","NO","2021-W30","subnational","NOCSR30","Viken",436,49298,1227305,4016.76844794081,0.884417217737028,"TESSy"
"4881","Norway","NO","2021-W31","subnational","NOCSR30","Viken",548,54570,1227305,4446.32752249848,1.00421477002016,"TESSy"
"4882","Norway","NO","2021-W32","subnational","NOCSR30","Viken",868,43768,1227305,3566.18770395297,1.98318406141473,"TESSy"
"4883","Norway","NO","2021-W33","subnational","NOCSR30","Viken",1249,48647,1227305,3963.72539833212,2.56747589779431,"TESSy"
"4884","Norway","NO","2020-W15","subnational","NOCSR34","Innlandet",22,931,371054,250.906876088117,2.36305048335124,"TESSy"
"4885","Norway","NO","2020-W16","subnational","NOCSR34","Innlandet",15,1071,371054,288.6372333946,1.40056022408964,"TESSy"
"4886","Norway","NO","2020-W17","subnational","NOCSR34","Innlandet",14,1210,371054,326.098088148895,1.15702479338843,"TESSy"
"4887","Norway","NO","2020-W18","subnational","NOCSR34","Innlandet",21,1414,371054,381.076608795485,1.48514851485149,"TESSy"
"4888","Norway","NO","2020-W19","subnational","NOCSR34","Innlandet",14,1698,371054,457.615333617209,0.824499411071849,"TESSy"
"4889","Norway","NO","2020-W20","subnational","NOCSR34","Innlandet",13,1805,371054,486.452106701451,0.7202216066482,"TESSy"
"4890","Norway","NO","2020-W21","subnational","NOCSR34","Innlandet",11,1463,371054,394.282233852755,0.75187969924812,"TESSy"
"4891","Norway","NO","2020-W22","subnational","NOCSR34","Innlandet",17,1261,371054,339.842718310542,1.34813639968279,"TESSy"
"4892","Norway","NO","2020-W23","subnational","NOCSR34","Innlandet",3,1040,371054,280.282654276736,0.288461538461538,"TESSy"
"4893","Norway","NO","2020-W24","subnational","NOCSR34","Innlandet",2,1490,371054,401.558802761862,0.134228187919463,"TESSy"
"4894","Norway","NO","2020-W25","subnational","NOCSR34","Innlandet",1,1357,371054,365.714963320703,0.0736919675755343,"TESSy"
"4895","Norway","NO","2020-W26","subnational","NOCSR34","Innlandet",1,1274,371054,343.346251489002,0.0784929356357928,"TESSy"
"4896","Norway","NO","2020-W27","subnational","NOCSR34","Innlandet",0,1537,371054,414.225422714753,0,"TESSy"
"4897","Norway","NO","2020-W28","subnational","NOCSR34","Innlandet",0,1868,371054,503.430767489368,0,"TESSy"
"4898","Norway","NO","2020-W29","subnational","NOCSR34","Innlandet",3,1893,371054,510.168331294097,0.158478605388273,"TESSy"
"4899","Norway","NO","2020-W30","subnational","NOCSR34","Innlandet",4,1855,371054,499.927234310909,0.215633423180593,"TESSy"
"4900","Norway","NO","2020-W31","subnational","NOCSR34","Innlandet",7,2072,371054,558.409288135959,0.337837837837838,"TESSy"
"4901","Norway","NO","2020-W32","subnational","NOCSR34","Innlandet",6,2826,371054,761.614212486592,0.212314225053079,"TESSy"
"4902","Norway","NO","2020-W33","subnational","NOCSR34","Innlandet",22,4455,371054,1200.63387000275,0.493827160493827,"TESSy"
"4903","Norway","NO","2020-W34","subnational","NOCSR34","Innlandet",5,5598,371054,1508.67528715497,0.0893176134333691,"TESSy"
"4904","Norway","NO","2020-W35","subnational","NOCSR34","Innlandet",23,5982,371054,1612.16426719561,0.384486793714477,"TESSy"
"4905","Norway","NO","2020-W36","subnational","NOCSR34","Innlandet",17,6953,371054,1873.85124537129,0.244498777506113,"TESSy"
"4906","Norway","NO","2020-W37","subnational","NOCSR34","Innlandet",12,5181,371054,1396.29272289209,0.231615518239722,"TESSy"
"4907","Norway","NO","2020-W38","subnational","NOCSR34","Innlandet",23,5031,371054,1355.86734006371,0.457165573444643,"TESSy"
"4908","Norway","NO","2020-W39","subnational","NOCSR34","Innlandet",34,4968,371054,1338.88867927579,0.684380032206119,"TESSy"
"4909","Norway","NO","2020-W40","subnational","NOCSR34","Innlandet",42,5569,371054,1500.85971314148,0.754174896749865,"TESSy"
"4910","Norway","NO","2020-W41","subnational","NOCSR34","Innlandet",26,4925,371054,1327.30006953166,0.527918781725888,"TESSy"
"4911","Norway","NO","2020-W42","subnational","NOCSR34","Innlandet",27,5068,371054,1365.83893449471,0.5327545382794,"TESSy"
"4912","Norway","NO","2020-W43","subnational","NOCSR34","Innlandet",173,6332,371054,1706.49016046182,2.7321541377132,"TESSy"
"4913","Norway","NO","2020-W44","subnational","NOCSR34","Innlandet",239,10143,371054,2733.56438685474,2.35630484077689,"TESSy"
"4914","Norway","NO","2020-W45","subnational","NOCSR34","Innlandet",188,11380,371054,3066.93904391275,1.65202108963093,"TESSy"
"4915","Norway","NO","2020-W46","subnational","NOCSR34","Innlandet",117,7552,371054,2035.28327413261,1.54925847457627,"TESSy"
"4916","Norway","NO","2020-W47","subnational","NOCSR34","Innlandet",105,6686,371054,1801.89406393679,1.5704457074484,"TESSy"
"4917","Norway","NO","2020-W48","subnational","NOCSR34","Innlandet",173,7420,371054,1999.70893724364,2.33153638814016,"TESSy"
"4918","Norway","NO","2020-W49","subnational","NOCSR34","Innlandet",163,8597,371054,2316.91344117029,1.89601023612888,"TESSy"
"4919","Norway","NO","2020-W50","subnational","NOCSR34","Innlandet",274,9523,371054,2566.47280449746,2.87724456578809,"TESSy"
"4920","Norway","NO","2020-W51","subnational","NOCSR34","Innlandet",283,12345,371054,3327.00900677529,2.29242608343459,"TESSy"
